iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10001.354,1000,100,99.9864618330678,515.6,515.5301972112976,-52.0
2,6671.204,1000,150,149.89797943519642,773.4,772.8739819678727,288.33333333303017
3,5002.165,1000,200,199.91343748157047,1031.2,1030.7536836549773,229.0
4,4001.751,1000,250,249.89061038530383,1289.0,1288.4359871466268,246.0
5,3335.642,1000,300,299.792363808826,1546.8,1545.729427798307,186.66666666651508
6,2859.442,1000,350,349.71858145750116,1804.6,1803.1490059948758,212.14285714266225
7,2501.325,1000,400,399.78811230048075,2062.4,2061.3075070212785,-159.0
8,2223.073,1000,450,449.82778343311264,2320.2,2319.3120513811286,80.7777777778283
9,2002.86,1000,500,499.28602098998437,2578.0,2574.318724224359,363.0
10,1819.332,1000,550,549.6522899613705,2835.7999999999997,2834.007207040826,471.18181818175617
11,1670.033,1000,600,598.7905628212137,3093.6,3087.364141906178,87.33333333325754
12,1541.584,1000,650,648.6834321061972,3351.3999999999996,3344.611775939553,92.46153846143352
13,1432.954,1000,700,697.8591078290023,3609.2,3598.161559966335,300.5714285713311
14,1334.241,1000,750,749.4897848289777,3866.9999999999995,3864.369330578209,229.66666666674246
15,1252.401,1000,800,798.4663059195896,4124.8,4116.892273321405,-316.0
16,1180.969,1000,850,846.7622774179508,4382.599999999999,4365.906302366954,-295.588235293917
17,1114.542,1000,900,897.2295346429296,4640.4,4626.115480618945,552.8888888889142
18,1053.537,1000,950,949.1835597610715,4898.2,4893.990434128085,-46.578947368325316
19,999.938,1000,1000,1000.0620038442383,5156.0,5156.319691820893,-54.0
20,952.325,1000,1050,1050.0616911243535,5413.799999999999,5414.118079437168,399.047619047592
21,913.633,1000,1100,1094.5313928021426,5671.599999999999,5643.403861287848,-1.9090909091219146
22,872.955,1000,1150,1145.5344204454982,5929.4,5906.375471816989,283.78260869562746
23,836.266,1000,1200,1195.7917696044083,6187.2,6165.502364080328,-204.33333333337123
24,804.016,1000,1250,1243.75634315735,6445.0,6412.807705319297,-137.0
25,771.775,1000,1300,1295.7144245408313,6702.799999999999,6680.703572932525,351.23076923071676
26,745.493,1000,1350,1341.3942183226402,6960.599999999999,6916.228589671533,26.259259259351893
27,717.709,1000,1400,1393.322363241927,7218.4,7183.970104875375,168.28571428566556
28,690.433,1000,1450,1448.366459888215,7476.2,7467.777467183637,-20.172413793025044
29,669.598,1000,1500,1493.43337345691,7733.999999999999,7700.142473543828,134.33333333337123
30,646.786,1000,1550,1546.106440151766,7991.799999999999,7971.724805422505,284.70967741938784
31,625.956,1000,1600,1597.5563777645714,8249.6,8237.00068375413,123.0
32,607.109,1000,1650,1647.1506764024252,8507.4,8492.708887530904,159.39393939399451
33,589.244,1000,1700,1697.0898303589004,8765.199999999999,8750.195165330491,108.70588235304149
34,572.88,1000,1750,1745.5662616952939,9023.0,9000.139645300935,513.4285714285552
35,557.007,1000,1800,1795.3095742064284,9280.8,9256.616164608344,5.444444444457076
36,541.131,1000,1850,1847.981357564065,9538.599999999999,9528.19187960032,145.45945945948097
37,526.743,1000,1900,1898.459020812806,9796.4,9788.45471131083,-42.78947368416266
38,513.854,1000,1950,1946.0780688678105,10054.199999999999,10033.978523082433,55.4871794871824
39,500.955,1000,2000,1996.1872822908247,10312.0,10292.341627491493,-38.0
40,490.054,1000,2050,2040.591445024426,10569.8,10521.28949054594,262.1219512195053
41,476.154,1000,2100,2100.16087232282,10827.599999999999,10828.42945769646,439.52380952380753
42,466.74,1000,2150,2142.520461070403,11085.4,11046.835497278998,103.72093023253962
43,455.825,1000,2200,2193.824384358032,11343.199999999999,11311.358525750014,226.54545454545172
44,444.917,1000,2250,2247.6102284246276,11601.0,11588.67833775738,420.5555555555429
45,439.453,1000,2300,2275.5562028248755,11858.8,11732.767781765056,74.3913043478031
46,426.56,1000,2350,2344.3360840210053,12116.599999999999,12087.396849212302,-35.91489361699951
47,417.629,1000,2400,2394.4697327053436,12374.4,12345.885941828752,-114.6666666666959
48,410.192,1000,2450,2437.8827475913718,12632.199999999999,12569.723446581113,-46.26530612245898
49,401.264,1000,2500,2492.124885362255,12890.0,12849.395908927787,173.0
50,394.317,1000,2550,2536.030655538564,13147.8,13075.774059956837,72.13725490199033
51,384.897,1000,2600,2598.0976728839146,13405.599999999999,13395.791601389461,170.61538461535793
52,379.937,1000,2650,2632.0153078010303,13663.4,13570.670927022113,475.50943396225557
53,372.5,1000,2700,2684.5637583892617,13921.199999999999,13841.610738255033,21.629629629675946
54,365.081,1000,2750,2739.118168296898,14179.0,14122.893275738808,-205.36363636362535
55,359.602,1000,2800,2780.8521643372396,14436.8,14338.073759322808,-161.85714285716074
56,352.654,1000,2850,2835.6405995678483,14694.599999999999,14620.562931371825,145.80701754389156
57,347.202,1000,2900,2880.1677409692343,14952.4,14850.144872437371,-271.5862068965125
58,340.253,1000,2950,2938.989516624394,15210.199999999999,15153.429947715378,123.9491525423382
59,333.812,1000,3000,2995.6981774172286,15467.999999999998,15445.819802763232,311.66666666669084
60,329.835,1000,3050,3031.818939772917,15725.8,15632.058453469159,320.14754098359583
61,322.897,1000,3100,3096.9628085736317,15983.599999999999,15967.940241005646,146.35483870969864
62,319.42,1000,3150,3130.6743472543985,16241.4,16141.756934443682,-211.31746031746934
63,315.459,1000,3200,3169.9840549802034,16499.2,16344.43778747793,279.0
64,310.992,1000,3250,3215.516797859752,16757.0,16579.20460976488,139.6923076923244
65,304.546,1000,3300,3283.5762085202236,17014.8,16930.118931130273,-170.30303030300274
66,303.055,1000,3350,3299.7310719176385,17272.6,17013.413406807344,-123.46268656717689
67,296.117,1000,3400,3377.0435334681897,17530.399999999998,17412.03645856199,-182.64705882347613
68,293.642,1000,3450,3405.5073865455215,17788.2,17558.796085028705,107.92753623187582
69,287.191,1000,3500,3482.003266119064,18046.0,17953.20884010989,278.7142857142738
70,282.719,1000,3550,3537.0809885433946,18303.8,18237.189576929744,-180.14084507045936
71,279.75,1000,3600,3574.620196604111,18561.6,18430.741733690793,268.2222222222263
72,276.265,1000,3650,3619.712956762529,18819.399999999998,18663.2400050676,87.39726027397398
73,272.303,1000,3700,3672.3796652993174,19077.199999999997,18934.78955428328,-182.27027027025713
74,269.825,1000,3750,3706.105809320856,19335.0,19108.681552858336,-67.66666666668715
75,266.358,1000,3800,3754.3456550957735,19592.8,19357.40619767381,481.10526315791867
76,260.395,1000,3850,3840.3195145836135,19850.6,19800.68741719311,-78.25974025971664
77,258.419,1000,3900,3869.6845046223384,20108.399999999998,19952.093305832776,-208.25641025640738
78,253.952,1000,3950,3937.752016129032,20366.199999999997,20303.04939516129,47.443037974669465
79,252.96,1000,4000,3953.1941808981655,20624.0,20382.669196710944,234.0
80,248.499,1000,4050,4024.1610630223863,20881.8,20748.574440943426,-152.58024691359856
81,246.51,1000,4100,4056.630562654659,21139.6,20915.987181047425,-119.43902439024544
82,242.045,1000,4150,4131.463157677292,21397.399999999998,21301.824040984116,327.14457831326945
83,240.561,1000,4200,4156.949796517308,21655.199999999997,21433.233150843236,-266.2380952380922
84,236.594,1000,4250,4226.649872777839,21913.0,21792.606744042536,536.882352941162
85,234.598,1000,4300,4262.610934449569,22170.8,21978.021978021978,286.86046511627853
86,231.136,1000,4350,4326.457150768379,22428.6,22307.213069361762,-6.057471264362334
87,227.665,1000,4400,4392.418685349087,22686.399999999998,22647.310741659894,116.27272727273223
88,226.67,1000,4450,4411.699827943707,22944.199999999997,22746.72431287775,185.89887640447893
89,222.706,1000,4500,4490.224780652519,23202.0,23151.59896904439,208.77777777777226
90,221.214,1000,4550,4520.509551836683,23459.8,23307.747249269938,169.78021978021857
91,220.225,1000,4600,4540.8105346804405,23717.6,23412.41911681235,65.69565217389373
92,216.256,1000,4650,4624.149156555194,23975.399999999998,23842.11305119858,-76.7634408602226
93,213.287,1000,4700,4688.51828756558,24233.199999999997,24174.000290688135,-258.957446808499
94,212.289,1000,4750,4710.559661593395,24491.0,24287.645615175537,-19.315789473699454
95,209.811,1000,4800,4766.194336807889,24748.8,24574.498000581476,202.66666666664392
96,208.32,1000,4850,4800.307219662059,25006.6,24750.384024577575,359.4329896907145
97,207.329,1000,4900,4823.251932918212,25264.399999999998,24868.6869661263,-10.632653061222442
98,203.363,1000,4950,4917.315342515601,25522.199999999997,25353.677906010435,43.7979797979786
99,200.879,1000,5000,4978.121157512732,25780.0,25667.19268813564,81.0
100,198.399,1000,5050,5040.347985624928,26037.8,25988.034213882125,79.19801980196397
101,196.416,1000,5100,5091.234929944608,26295.6,26250.407298794395,37.56862745099505
102,195.424,1000,5150,5117.078762076306,26553.399999999998,26383.65809726543,-51.7572815534113
103,192.449,1000,5200,5196.1818455798675,26811.199999999997,26791.5135958098,-165.69230769232087
104,192.945,1000,5250,5182.824120863459,27069.0,26722.641167171994,676.8095238095184
105,188.977,1000,5300,5291.649248321224,27326.8,27283.74352434423,-11.245283018872215
106,189.47,1000,5350,5277.880403230063,27584.6,27212.751359054204,260.112149532743
107,185.501,1000,5400,5390.806518563242,27842.399999999998,27794.998409712076,9.814814814837973
108,186.99,1000,5450,5347.879565752179,28100.199999999997,27573.667041018238,214.76146788991753
109,183.022,1000,5500,5463.824021155927,28358.0,28171.476653079957,395.81818181818767
110,181.041,1000,5550,5523.6106738252665,28615.8,28479.736634243072,48.81981981982699
111,180.048,1000,5600,5554.074469030481,28873.6,28636.807962321156,160.5714285714259
112,179.06,1000,5650,5584.720205517703,29131.399999999998,28794.81737964928,-235.1504424778741
113,177.074,1000,5700,5647.356472435253,29389.199999999997,29117.769971876165,-181.59649122805422
114,176.578,1000,5750,5663.219653637486,29647.0,29199.560534154876,-151.0434782608745
115,174.097,1000,5800,5743.924364003975,29904.8,29615.674020804494,365.20689655174374
116,171.607,1000,5850,5827.268118433397,30162.6,30045.394418642598,-156.17094017091569
117,170.623,1000,5900,5860.874559701799,30420.399999999998,30218.669229822473,315.4745762711691
118,169.136,1000,5950,5912.401854129222,30678.199999999997,30484.343959890262,243.77310924370744
119,166.658,1000,6000,6000.312016224844,30935.999999999996,30937.608755655296,158.3333333333525
120,167.647,1000,6050,5964.914373654166,31193.8,30755.09851056088,41.74380165288176
121,164.172,1000,6100,6091.172672562922,31451.6,31406.086299734427,-83.42622950819535
122,163.185,1000,6150,6128.014216992983,31709.399999999998,31596.041302815822,245.37398373983447
123,163.186,1000,6200,6127.97666466486,31967.199999999997,31595.847683012023,43.67741935486555
124,160.205,1000,6250,6242.002434380949,32224.999999999996,32183.764551668177,365.0
125,159.698,1000,6300,6261.819183709251,32482.8,32285.939711204897,134.84126984126527
126,158.196,1000,6350,6321.272345697742,32740.6,32592.480214417556,-134.31496062992574
127,156.763,1000,6400,6379.0562824135795,32998.4,32890.414192124415,173.0
128,155.741,1000,6450,6420.9167784976335,33256.2,33106.246909933805,365.2403100775084
129,154.256,1000,6500,6482.730007260658,33514.0,33424.95591743595,63.84615384616967
130,153.761,1000,6550,6503.599742457451,33771.799999999996,33532.56027211061,264.2442748091512
131,153.761,1000,6600,6503.599742457451,34029.6,33532.56027211061,418.84848484849863
132,150.785,1000,6650,6631.959412408396,34287.4,34194.38273037769,54.060150375953526
133,149.307,1000,6700,6697.609623125507,34545.2,34532.875216835106,202.26865671641812
134,149.79,1000,6750,6676.013084985647,34803.0,34421.523466185994,296.85185185184764
135,147.279,1000,6800,6789.83426014571,35060.799999999996,35008.38544531128,-117.82352941173124
136,146.321,1000,6850,6834.288994744432,35318.6,35237.594056902286,-21.401459854017503
137,146.298,1000,6900,6835.363436273907,35576.4,35243.13387742826,16.46376811593791
138,143.834,1000,6950,6952.459084778286,35834.2,35846.879041116845,93.10791366907824
139,143.837,1000,7000,6952.314077740776,36092.0,35846.131384831446,121.85714285713075
140,142.355,1000,7050,7024.691791647642,36349.799999999996,36219.31087773524,171.0283687943146
141,141.854,1000,7100,7049.501600236863,36607.6,36347.23025082127,139.92957746477032
