iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10003.834,1000,100,99.96167469392235,66.60000000000001,66.57447534615228,-85.0
2,6670.715,1000,150,149.90896777931601,99.9,99.83937254102446,297.33333333303017
3,5001.175,1000,200,199.95301104240502,133.20000000000002,133.16870535424175,218.0
4,4002.723,1000,250,249.8299282763259,166.5,166.38673223203304,271.0
5,3335.103,1000,300,299.8408145115758,199.8,199.69398246470948,128.66666666651508
6,2859.938,1000,350,349.65792964742593,233.10000000000002,232.87218114518566,184.14285714266225
7,2502.322,1000,400,399.6288247475744,266.40000000000003,266.15279728188455,-140.0
8,2225.069,1000,450,449.4242650452638,299.7,299.3165605201457,585.7777777778283
9,2002.853,1000,500,499.28776600179845,333.0,332.5256521571978,425.0
10,1819.331,1000,550,549.6525920791764,366.3,366.0686263247315,486.18181818175617
11,1671.521,1000,600,598.2575151613411,399.6,398.4395050974532,70.33333333325754
12,1539.551,1000,650,649.5400282290096,432.90000000000003,432.5936588005204,158.46153846143352
13,1432.449,1000,700,698.1051332368552,466.20000000000005,464.9380187357456,-180.42857142866887
14,1334.207,1000,750,749.5088843035601,499.5,499.172916946171,207.66666666674246
15,1250.91,1000,800,799.4180236787618,532.8000000000001,532.4124037700553,-317.0
16,1178.991,1000,850,848.1828953740953,566.1,564.8898083191475,214.41176470608298
17,1113.02,1000,900,898.4564518157805,599.4,598.3719969093097,44.88888888891415
18,1054.49,1000,950,948.3257309220571,632.7,631.58493679409,432.4210526316747
19,1002.413,1000,1000,997.5928085529617,666.0,664.3968104962726,-66.0
20,953.813,1000,1050,1048.4235379471659,699.3000000000001,698.2500762728124,396.0476190475921
21,910.162,1000,1100,1098.705505173804,732.6,731.7378664457535,497.0909090908781
22,873.456,1000,1150,1144.877360737118,765.9000000000001,762.4883222509204,266.78260869562746
23,836.749,1000,1200,1195.1015178984378,799.2,795.9376109203596,-219.33333333337123
24,803.033,1000,1250,1245.2788366106997,832.5,829.355705182726,343.0
25,772.769,1000,1300,1294.0477684793257,865.8000000000001,861.8358138072308,-154.76923076928324
26,742.513,1000,1350,1346.7777668539136,899.1,896.9539927247065,34.25925925935189
27,716.72,1000,1400,1395.245005022882,932.4000000000001,929.2331733452395,160.28571428566568
28,689.956,1000,1450,1449.3677857718462,965.7,965.2789453240497,-20.172413793025044
29,668.117,1000,1500,1496.7438337895908,999.0,996.8313933038673,-362.66666666662877
30,648.27,1000,1550,1542.5671402347787,1032.3,1027.3497153963626,289.70967741938784
31,625.41,1000,1600,1598.9510880862156,1065.6000000000001,1064.9014246654197,51.0
32,607.106,1000,1650,1647.1588157586978,1098.9,1097.0077712952927,165.39393939399451
33,590.24,1000,1700,1694.2260775277853,1132.2,1128.354567633505,121.70588235304149
34,571.89,1000,1750,1748.588015177744,1165.5,1164.5596181083774,43.42857142855519
