iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.5267130000000014,1000,100.04111689904552,660.8716182350946,9995.89
2,0.5386780000000014,1000,150.0541920714666,991.2579928241084,6664.259
3,0.47536700000000137,1000,200.07218604472493,1321.676861011453,4998.196
4,0.4936730000000015,1000,250.046508650609,1651.8072361459233,3999.256
5,0.4867600000000012,1000,300.1089695668497,1982.5198529586091,3332.123
6,0.44415800000000105,1000,350.0220338870332,2312.2455558577412,2856.963
7,0.460517000000001,1000,399.9460872674363,2642.0438524886845,2500.337
8,0.4672350000000007,1000,449.92776409747415,2972.222809627914,2222.579
9,0.4771970000000008,1000,500.0325021126373,3303.214708956082,1999.87
10,0.4757410000000015,1000,549.9527590579969,3632.9879263371276,1818.338
11,0.442708000000001,1000,600.0387625040578,3963.8560651018056,1666.559
12,0.39044300000000076,1000,650.153631303077,4294.914888388126,1538.098
13,0.3902309999999999,1000,699.558019243442,4621.280275122178,1429.474
14,0.39534600000000025,1000,750.3338985848702,4956.705734051653,1332.74
15,0.4453209999999999,1000,800.0518433594497,5285.1424772325245,1249.919
16,0.36905700000000025,1000,849.6111754455574,5612.531424993352,1177.009
17,0.36167200000000155,1000,900.057603686636,5945.780529953917,1111.04
18,0.3975029999999999,1000,949.2132920235708,6270.50300710771,1053.504
19,0.3528970000000001,1000,999.566188274289,6603.134239739953,1000.434
20,0.34208000000000066,1000,1049.5062597800863,6933.038352107252,952.829
21,0.3367510000000009,1000,1098.7042980213434,7258.040592728995,910.163
22,0.33927899999999994,1000,1148.1306710479332,7584.551212942648,870.981
23,0.3594920000000002,1000,1197.2233994918984,7908.857777043481,835.266
24,0.33552000000000065,1000,1249.1427757701279,8251.837176737465,800.549
25,0.40533800000000014,1000,1299.0572741361595,8581.572352943469,769.789
26,0.3282560000000006,1000,1349.4693886363882,8914.59478133198,741.032
27,0.3642450000000011,1000,1399.1238686334618,9242.612276192649,714.733
28,0.3156520000000009,1000,1449.4055987639467,9574.773385434633,689.938
29,0.3522440000000007,1000,1496.7639962401288,9887.622959162292,668.108
30,0.37193000000000065,1000,1548.4814042868159,10229.268156718706,645.794
31,0.3144970000000008,1000,1597.5691387984043,10553.54173090226,625.951
32,0.3717180000000002,1000,1649.8791463525297,10899.10164080481,606.105
33,0.30951900000000077,1000,1695.648119102324,11201.451474789952,589.745
34,0.38432400000000083,1000,1744.0532145516822,11521.215535328414,573.377
35,0.33891600000000077,1000,1798.5417423552983,11881.166749999102,556.006
36,0.3229880000000009,1000,1849.6528201656552,12218.806530014315,540.642
37,0.3065960000000013,1000,1894.8545225440316,12517.408975925873,527.745
38,0.30913800000000063,1000,1938.5818498335727,12806.271700000581,515.841
39,0.2960610000000008,1000,1990.2636303204724,13147.681541897038,502.446
40,0.3095910000000007,1000,2038.5531165400046,13466.681887863271,490.544
41,0.32158900000000057,1000,2095.781401616686,13844.731939079826,477.149
42,0.31352300000000083,1000,2144.845721247271,14168.850834559471,466.234
43,0.30506100000000064,1000,2193.8147586694076,14492.340295770106,455.827
44,0.32247900000000074,1000,2237.6771121434263,14782.095002819473,446.892
45,0.34677700000000106,1000,2280.6837489879467,15066.196845814377,438.465
46,0.3435670000000002,1000,2341.613277883931,15468.697313701248,427.056
47,0.3305200000000006,1000,2391.6235775818773,15799.065353505883,418.126
48,0.30622800000000033,1000,2446.7465610977083,16163.20778261146,408.706
49,0.30456700000000037,1000,2489.035797312837,16442.5704770486,401.762
50,0.30800600000000067,1000,2552.042527236674,16858.792934925466,391.843
51,0.3843260000000012,1000,2591.418775865599,17118.912433368143,385.889
52,0.3052290000000008,1000,2652.913960694427,17525.14962434738,376.944
53,0.3447090000000013,1000,2695.388728962491,17805.737943526216,371.004
54,0.2370150000000007,1000,2743.0552698206316,18120.623112435092,364.557
55,0.21432400000000051,1000,2784.7163627148757,18395.836292094467,359.103
56,0.2197510000000005,1000,2835.6084365022202,18732.029331533668,352.658
57,0.2191280000000005,1000,2900.905082385704,19163.37897423996,344.72
58,0.24953000000000033,1000,2956.192187966524,19528.605593706856,338.273
59,0.3267380000000012,1000,2982.421607048059,19701.877136159477,335.298
60,0.23759500000000033,1000,3018.16634321984,19938.006863310264,331.327
61,0.24057200000000087,1000,3054.75028943759,20179.68041202472,327.359
62,0.20682400000000037,1000,3130.6155416277948,20680.846267993213,319.426
63,0.2267680000000004,1000,3190.0572296266996,21073.518058913978,313.474
64,0.22086500000000048,1000,3241.3965232780893,21412.665432775055,308.509
65,0.22427400000000047,1000,3294.3501894251363,21762.477351342448,303.55
66,0.20586700000000038,1000,3337.984258066239,22050.724008785575,299.582
67,0.22119100000000033,1000,3388.3373428658556,22383.356486971843,295.13
68,0.2208240000000005,1000,3440.5287404568335,22728.13285945784,290.653
69,0.20888500000000035,1000,3494.1333501051736,23082.244910794776,286.194
70,0.2633620000000006,1000,3537.1560557880252,23366.452904535694,282.713
71,0.3015600000000006,1000,3587.4053373416614,23698.399658479015,278.753
72,0.29760500000000073,1000,3613.160576082322,23868.53876559982,276.766
73,0.2923300000000004,1000,3699.360380590196,24437.974674178833,270.317
74,0.28219100000000114,1000,3679.0675771132564,24303.92041441017,271.808
75,0.2957890000000007,1000,3796.8675842429993,25082.107261509256,263.375
76,0.28837800000000097,1000,3832.8861632809503,25320.04599463396,260.9
77,0.31325099999999984,1000,3907.379476880036,25812.148824269516,255.926
78,0.3761310000000006,1000,3907.2268067016753,25811.140285071266,255.936
79,0.2954200000000001,1000,3992.3347173427023,26373.36314276589,250.48
80,0.3053590000000005,1000,4048.5338234758283,26744.614437881322,247.003
81,0.3089020000000004,1000,4114.549045424621,27180.71099407505,243.04
82,0.3229930000000011,1000,4114.599834593087,27181.04650732193,243.037
83,0.3020010000000003,1000,4165.278240586472,27515.828057314226,240.08
84,0.3120560000000001,1000,4244.1939426864055,28037.14518538639,235.616
85,0.27806400000000064,1000,4289.636238846946,28337.336993822923,233.12
86,0.31779999999999997,1000,4316.596450031079,28515.43614890531,231.664
87,0.3172759999999995,1000,4402.105967494849,29080.312021270976,227.164
88,0.3133450000000006,1000,4431.229533258593,29272.70229670627,225.671
89,0.29421300000000045,1000,4490.426410891978,29663.75687035241,222.696
90,0.31484600000000124,1000,4048.353534617471,26743.423449683014,247.014
91,0.3125780000000003,1000,4582.069445844521,30269.150759248907,218.242
92,0.280763000000001,1000,4656.16546149584,30758.629038641517,214.769
93,0.3214520000000001,1000,4699.468960007519,31044.691949809672,212.79
94,0.311604000000001,1000,4721.613658683992,31190.97982926645,211.792
95,0.3139660000000006,1000,4789.157347764661,31637.17343933335,208.805
96,0.3040170000000004,1000,4858.18944995579,32093.199506407953,205.838
97,0.29423500000000063,1000,4905.471562981349,32405.54514505479,203.854
98,0.30320800000000053,1000,4953.781221206147,32724.678747287802,201.866
99,0.2961160000000008,1000,4978.220286247666,32886.123210952086,200.875
100,0.271301000000001,1000,5015.271501722746,33130.88354038046,199.391
101,0.3111360000000008,1000,5078.4106605996585,33547.980823921345,196.912
102,0.30329300000000037,1000,5117.052577715236,33803.249328386846,195.425
103,0.29463000000000067,1000,5156.366823935855,34062.95923892026,193.935
104,0.3042190000000003,1000,5236.561673605111,34592.726415835365,190.965
105,0.3085429999999999,1000,5250.198194981861,34682.809276050175,190.469
106,0.3170130000000011,1000,5305.630866038126,35048.99750104786,188.479
107,0.309721,1000,5390.690277890084,35610.89997574189,185.505
108,0.32452500000000034,1000,5405.2301006453845,35706.950044863406,185.006
109,0.26692700000000086,1000,5478.611500701262,36191.70757363254,182.528
110,0.2603810000000013,1000,5493.539597433419,36290.32258064516,182.032
111,0.25793600000000105,1000,5523.305587928264,36486.95671385411,181.051
112,0.3127989999999997,1000,5615.9898462903575,37099.22892459411,178.063
113,0.3158059999999992,1000,5695.441937817164,37624.08944122019,175.579
114,0.31172099999999964,1000,5711.185356520746,37728.09046517605,175.095
115,0.2435660000000012,1000,5711.446309548967,37729.814320880476,175.087
