iteration;avg_latency_ms;entity_sets_receieved;throughput_sets/s;throughput_kB/s;delta_milliseconds;programmed_frequency
1;0.43027900000000047;1000;100.0708201193985;66.64716619951939;9992.923;100
2;0.4041050000000014;1000;150.06524836999128;99.94345541441419;6663.768;150
3;0.3685120000000003;1000;200.15151469662533;133.30090878795247;4996.215;200
4;0.3947949999999989;1000;250.0779618045926;166.55192256185865;3998.753;250
5;0.374412999999999;1000;300.1529279167736;199.90184999257121;3331.635;300
6;0.38131599999999927;1000;349.9615217306857;233.0743734726367;2857.457;350
7;0.37510000000000104;1000;400.10418713032874;266.4693886287989;2499.349;400
8;0.36101800000000034;1000;449.82677171021436;299.58462995900277;2223.078;450
9;0.3540910000000007;1000;499.6619786714288;332.77487779517156;2001.353;500
10;0.366530000000001;1000;550.250831841695;366.4670540065689;1817.353;550
11;0.36233800000000155;1000;598.968456524174;398.91299204509994;1669.537;600
12;0.30626899999999996;1000;650.3642039542143;433.14255983350677;1537.6;650
13;0.30663400000000035;1000;699.0733782371466;465.58286990593973;1430.465;700
14;0.29479300000000014;1000;750.3305205943218;499.7201267158183;1332.746;750
15;0.3070380000000003;1000;800.6834634043619;533.2551866273051;1248.933;800
16;0.3321530000000006;1000;849.6118972853201;565.8415235920231;1177.008;850
17;0.3194130000000002;1000;899.6567809380722;599.171416104756;1111.535;900
18;0.28225400000000067;1000;949.2195991065946;632.1802530049919;1053.497;950
19;0.29291100000000053;1000;999.5601935148535;665.7070888808923;1000.44;1000
20;0.27199200000000096;1000;1049.5172745295802;698.9785048367004;952.819;1050
21;0.27293100000000065;1000;1099.8982594110046;732.532240767729;909.175;1100
22;0.28308000000000044;1000;1145.5265470049635;762.9206803053057;872.961;1150
23;0.2720000000000004;1000;1197.9376305752019;797.8264619630843;834.768;1200
24;0.2471470000000004;1000;1246.8330440680672;830.3908073493327;802.032;1250
25;0.2539890000000008;1000;1296.5426393977818;863.4973978389227;771.282;1300
26;0.23904900000000107;1000;1347.679834397102;897.55476970847;742.016;1350
27;0.2519740000000012;1000;1396.211241175945;929.8766866231792;716.224;1400
28;0.2669310000000004;1000;1451.4946766432734;966.69545464442;688.945;1450
29;0.23982000000000053;1000;1498.982940075159;998.3226380900559;667.119;1500
30;0.2339780000000008;1000;1546.1088306005859;1029.7084811799903;646.785;1550
31;0.2925150000000003;1000;1600.1024065540196;1065.668202764977;624.96;1600
32;0.28689400000000054;1000;1649.86009186421;1098.806821181564;606.112;1650
33;0.1946800000000004;1000;1698.5166853786588;1131.2121124621867;588.749;1700
34;0.2610260000000007;1000;1751.6325215100476;1166.5872593256915;570.896;1750
35;0.26303300000000085;1000;1788.9279670264798;1191.4260260396354;558.994;1800
36;0.2639350000000005;1000;1846.2754162889496;1229.6194272484404;541.631;1850
37;0.28284300000000084;1000;1896.629878369126;1263.155498993838;527.251;1900
38;0.2668620000000009;1000;1946.0439844861376;1296.0652936677673;513.863;1950
39;0.26233300000000065;1000;1990.2636303204724;1325.5155777934344;502.446;2000
40;0.25889600000000074;1000;2036.5147087274838;1356.3187960125042;491.035;2050
41;0.27449600000000063;1000;2091.4070359115503;1392.8770859170925;478.147;2100
42;0.22342500000000026;1000;2149.4097720765876;1431.5069082030075;465.244;2150
43;0.26382100000000025;1000;2198.594658294418;1464.2640424240824;454.836;2200
44;0.27055800000000085;1000;2247.665799067668;1496.945422179067;444.906;2250
45;0.25261200000000134;1000;2301.517160111946;1532.810428634556;434.496;2300
46;0.2558860000000004;1000;2347.059720934599;1563.141774142443;426.065;2350
47;0.145602;1000;2394.4009328586035;1594.6710212838298;417.641;2400
48;0.2679450000000004;1000;2440.869926041641;1625.619370743733;409.69;2450
49;0.2635780000000006;1000;2498.3198798807803;1663.8810400005996;400.269;2500
50;0.26699400000000045;1000;2545.5785845564837;1695.355337314618;392.838;2550
51;0.20926700000000045;1000;2591.3986296684047;1725.8714873591575;385.892;2600
52;0.2505650000000004;1000;2649.3505117220516;1764.467440806886;377.451;2650
53;0.17359600000000014;1000;2688.1720430107525;1790.3225806451612;372.0;2700
54;0.16412200000000007;1000;2750.471705897561;1831.814156127776;363.574;2750
55;0.17000200000000015;1000;2788.52133079392;1857.1552063087506;358.613;2800
56;0.1815000000000002;1000;2827.702435217337;1883.2498218547466;353.644;2850
57;0.13955300000000012;1000;2900.913497660413;1932.0083894418353;344.719;2900
58;0.12917999999999982;1000;2947.5570647047725;1963.0730050933785;339.264;2950
59;0.14760100000000012;1000;2991.298313206881;1992.204676595783;334.303;3000
60;0.1850680000000003;1000;3036.3020270352336;2022.1771500054654;329.348;3050
61;0.17408100000000007;1000;3078.0311681436087;2049.9687579836436;324.883;3100
62;0.19892700000000033;1000;3140.387900713496;2091.498341875188;318.432;3150
63;0.18248000000000023;1000;3179.983909281419;2117.8692835814254;314.467;3200
64;0.17150900000000002;1000;3236.162170558691;2155.2840055920883;309.008;3250
65;0.17752700000000024;1000;3288.9543756249013;2190.4436141661845;304.048;3300
66;0.15725300000000014;1000;3349.1861477660927;2230.557974412218;298.58;3350
67;0.16915700000000033;1000;3377.0777470838934;2249.1337795578734;296.114;3400
68;0.17458400000000038;1000;3423.1686903298905;2279.8303477597074;292.127;3450
69;0.2475490000000003;1000;3494.1577682115503;2327.1090736288925;286.192;3500
70;0.2550300000000005;1000;3555.7704821269194;2368.1431410965283;281.233;3550
71;0.22769500000000012;1000;3600.3081863807543;2397.805252129582;277.754;3600
72;0.2664910000000006;1000;3632.823284944127;2419.460307772789;275.268;3650
73;0.2754310000000008;1000;3706.0233998317467;2468.211584287943;269.831;3700
74;0.18695400000000012;1000;3719.65689884765;2477.2914946325354;268.842;3750
75;0.21229400000000045;1000;3782.6203724368015;2519.22516804291;264.367;3800
76;0.2373090000000008;1000;3832.9155455388695;2552.7217533288867;260.898;3850
77;0.23638200000000054;1000;3899.684515522694;2597.1898873381147;256.431;3900
78;0.23611700000000113;1000;3929.9988603003308;2617.37924096002;254.453;3950
