iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10002.835,1000,100,99.9716580349471,70.0,69.98016062446297,429.0
2,6671.209,1000,150,149.89786708825943,105.0,104.9285069617816,777.3333333330302
3,5003.158,1000,200,199.8737597333524,140.0,139.9116318133467,218.0
4,4002.228,1000,250,249.86082751907188,175.0,174.9025792633503,257.0
5,3336.592,1000,300,299.7070064305135,210.0,209.79490450135947,625.6666666665151
6,2859.937,1000,350,349.65805190813643,244.99999999999997,244.7606363356955,184.14285714266225
7,2501.324,1000,400,399.7882721310794,280.0,279.8517904917556,-156.0
8,2223.573,1000,450,449.7266336657263,315.0,314.8086435660084,107.7777777778283
9,2001.369,1000,500,499.6579841098768,350.0,349.76058887691374,374.0
10,1820.321,1000,550,549.3536579537346,385.0,384.5475605676142,470.18181818175617
11,1668.048,1000,600,599.5031318043606,420.0,419.65219226305237,76.33333333325754
12,1540.11,1000,650,649.304270474187,454.99999999999994,454.51298933193084,664.4615384614335
13,1430.464,1000,700,699.0738669410765,489.99999999999994,489.3517068587535,838.5714285713311
14,1337.214,1000,750,747.8234598201933,525.0,523.4764218741353,233.66666666674246
15,1251.888,1000,800,798.793502294135,560.0,559.1554516058944,651.0
16,1178.989,1000,850,848.1843342049841,595.0,593.7290339434888,220.41176470608298
17,1114.522,1000,900,897.2456353486069,630.0,628.0719447440248,1037.8888888889142
18,1054.997,1000,950,947.8699939431107,665.0,663.5089957601775,422.4210526316747
19,1001.925,1000,1000,998.0786985053772,700.0,698.655088953764,-78.0
20,955.794,1000,1050,1046.2505518971661,735.0,732.3753863280162,378.04761904759823
21,911.145,1000,1100,1097.5201532138135,770.0,768.2641072496695,481.090909090878
22,872.962,1000,1150,1145.525234775397,805.0,801.8676643427777,782.7826086956273
23,835.266,1000,1200,1197.2233994918984,840.0,838.0563796443289,275.6666666666282
24,802.033,1000,1250,1246.8314894773657,875.0,872.7820426341559,351.0
25,771.273,1000,1300,1296.5577687796667,909.9999999999999,907.5904381457668,326.2307692306456
26,742.512,1000,1350,1346.7795806667098,944.9999999999999,942.7457064666969,1518.259259259352
27,715.729,1000,1400,1397.1768644277372,979.9999999999999,978.0238050994161,671.2857142857487
28,702.832,1000,1450,1422.8151250939059,1014.9999999999999,995.970587565734,10392.827586206771
29,670.591,1000,1500,1491.2219221552332,1050.0,1043.8553455086633,124.33333333342273
30,659.682,1000,1550,1515.8818946098272,1085.0,1061.117326226879,13671.70967741994
