iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10003.83,1000,100,99.96171466328396,2590.0,2589.0084097790545,2412.0
2,6673.189,1000,150,149.85339093497876,3885.0,3881.20282521595,3734.33333333303
3,5007.123,1000,200,199.7154853196137,5180.0,5172.631069777994,2710.0
4,4004.206,1000,250,249.73740112271946,6475.0,6468.198689078435,748.0
5,3344.008,1000,300,299.04234678864407,7770.0,7745.196781825881,9533.666666666204
6,2860.93,1000,350,349.53668911857335,9065.0,9053.000248171049,1687.142857142836
7,2501.308,1000,400,399.79082943803803,10360.0,10354.582482445185,845.0
8,2303.42,1000,450,434.13706575439994,11655.0,11244.150003038958,79951.77777777801
9,2001.86,1000,500,499.5354320481952,12950.0,12937.967690048255,885.0
10,1822.305,1000,550,548.7555595797629,14245.0,14212.768993115862,983.1818181785236
11,1668.047,1000,600,599.5034912085811,15540.0,15527.14042230225,1061.333333333277
12,1988.962,1000,650,502.7748141995674,16835.0,13021.867687768796,449576.46153846063
13,1997.39,1000,700,500.65335262517584,18130.0,12966.921832992055,568263.5714285617
14,1347.634,1000,750,742.0412367156067,19425.0,19218.868030934213,11668.666666666712
15,1432.452,1000,800,698.1036711875861,20720.0,18080.88508375848,181225.0
16,1546.544,1000,850,646.6030064453387,22015.0,16747.017866934275,369746.41176469944
17,1444.353,1000,900,692.3515234849099,23310.0,17931.904458259167,331878.888888877
18,1174.527,1000,950,851.40656621772,24605.0,22051.430065038945,120984.42105263183
19,1025.735,1000,1000,974.9106738095123,25900.0,25250.186451666366,24242.0
20,1310.435,1000,1050,763.1053810375944,27195.0,19764.429368873694,357520.0476190528
21,1138.321,1000,1100,878.4868240153701,28490.0,22752.808741998084,227659.09090908835
22,1476.593,1000,1150,677.2346882316251,29785.0,17540.37842519909,606905.7826086727
23,1555.461,1000,1200,642.8962217631943,31080.0,16651.012143666732,720469.6666666729
24,1836.196,1000,1250,544.6041707965817,32375.0,14105.248023631464,1035007.0
