iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,5.123977999999993,1000,100.03106965023336,700.2174875516336,9996.894
2,5.665282000000003,1000,149.68659369445223,1047.8061558611657,6680.625
3,5.722407000000002,1000,199.9728436878272,1399.8099058147902,5000.679
4,136.57149400000003,1000,239.2463548425376,1674.724483897763,4179.792
5,141.02450799999997,1000,290.63388703932713,2034.43720927529,3440.755
6,548.1379160000002,1000,249.21236432255859,1744.48655025791,4012.642
7,708.5452720000002,1000,265.21034362773804,1856.4724053941661,3770.592
8,560.6283080000006,1000,286.74830008439005,2007.2381005907303,3487.379
9,354.3181039999998,1000,330.0262502879479,2310.1837520156355,3030.062
10,312.1222590000002,1000,289.7153372981843,2028.0073610872898,3451.664
11,214.90804399999988,1000,317.3506048226502,2221.4542337585513,3151.089
12,449.9639969999997,1000,297.6705198130986,2083.6936386916905,3359.419
13,764.5128219999993,1000,267.8528619944378,1874.9700339610642,3733.393
14,630.6057940000015,1000,310.4122833865483,2172.8859837058385,3221.522
