iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,2.9151930000000084,1000,100.04604118815479,2591.192466773209,9995.398
2,3.035258000000008,1000,149.92027239913813,3882.9350551376774,6670.212
3,2.479976000000004,1000,199.8344571357088,5175.712439814857,5004.142
4,3.0880730000000085,1000,249.83030276684565,6470.604841661301,4002.717
5,5.438078999999988,1000,299.0843830696705,7746.2855215044665,3343.538
6,4.223954000000002,1000,349.65756286580734,9056.130878224412,2859.941
7,2.317527000000003,1000,400.0249615576012,10360.64650434187,2499.844
8,28.194434999999842,1000,434.2296267058168,11246.547331680655,2302.929
9,177.2968779999999,1000,325.75985114077844,8437.18014454616,3069.746
10,67.37952999999996,1000,344.6962450514545,8927.632746832673,2901.105
11,153.83074999999997,1000,382.7124207019864,9912.251696181449,2612.928
12,30.702984999999863,1000,333.68537140016053,8642.451119264157,2996.835
13,20.057673999999995,1000,335.5178903171886,8689.913359215183,2980.467
14,138.94068,1000,415.4393894702732,10759.880187280076,2407.09
15,71.765831,1000,404.03403744345036,10464.481569785365,2475.039
16,147.93560899999994,1000,389.13882410808407,10078.695544399377,2569.777
17,260.0436079999998,1000,408.9504531988922,10591.816737851308,2445.284
18,268.9665329999997,1000,467.12928036398716,12098.648361427266,2140.735
19,293.8537839999993,1000,426.964699412582,11058.385714785873,2342.114
20,300.6600969999996,1000,378.61549400613814,9806.141294758976,2641.202
21,235.02831000000046,1000,424.35869852582033,10990.890291818747,2356.497
22,217.12756599999992,1000,413.3949898180814,10706.930236288308,2418.994
23,94.63292200000006,1000,340.21705848331237,8811.62181471779,2939.3
